image_name,image_path,density_path,points_path,count,true_count,blur_sigma,cluster_strength,split,dataset,sum,mean,std,p90,p95,p99,lap_var,grad_mean,smooth1_sum,smooth2_sum,fg_0.05,cc_0.05,fg_0.08,cc_0.08,fg_0.10,cc_0.10,fg_0.12,cc_0.12,fg_0.15,cc_0.15,fg_0.18,cc_0.18,fg_0.20,cc_0.20,fg_0.25,cc_0.25,pk_s0.5_p90,pk_s0.5_p94,pk_s0.5_p96,pk_s0.5_p98,pk_s1.0_p90,pk_s1.0_p94,pk_s1.0_p96,pk_s1.0_p98,pk_s1.5_p90,pk_s1.5_p94,pk_s1.5_p96,pk_s1.5_p98,pred_count,baseline_count,count_std,blur_score_est,disagreement,disagreement_ratio,confidence,warnings,overlay_path,abs_error,baseline_abs_error
synthetic_2858,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2858.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2858.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2858.npy,13,13,1.3712,0.0588,test,synthetic,667.0274658203125,0.04071212559938431,0.0510355643928051,0.05098039284348488,0.10137102007865906,0.3137255012989044,0.0023510209284722805,0.014195849187672138,667.0274658203125,667.0274658203125,0.11328125,432.0,0.05877685546875,13.0,0.050048828125,12.0,0.04248046875,12.0,0.03424072265625,12.0,0.029052734375,12.0,0.0240478515625,12.0,0.0177001953125,12.0,121.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.631,12.0,0.7917316464560465,0.882448953576386,0.6310000000000002,0.04995645633758215,0.695841984320591,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2858_overlay.png,0.3689999999999998,1.0
synthetic_2859,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2859.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2859.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2859.npy,19,19,0.9143,0.1641,test,synthetic,806.7764892578125,0.04924172908067703,0.07173369079828262,0.062745101749897,0.16078431904315948,0.4313725531101227,0.0023548449389636517,0.01694631204009056,806.7764892578125,806.7764892578125,0.14227294921875,437.0,0.082275390625,13.0,0.07086181640625,14.0,0.0628662109375,14.0,0.052490234375,14.0,0.0457763671875,14.0,0.04071044921875,14.0,0.03125,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,14.0,20.099,15.0,1.4903687463175022,0.8822577530518174,5.099,0.2536942136424698,0.6205767135286497,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2859_overlay.png,1.0990000000000002,4.0
synthetic_2860,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2860.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2860.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2860.npy,35,35,0.5716,0.4196,test,synthetic,1059.58447265625,0.06467190384864807,0.10913179069757462,0.12941177189350128,0.3013710379600525,0.5843137502670288,0.0025613554753363132,0.022520966827869415,1059.5843505859375,1059.5843505859375,0.1806640625,231.0,0.1279296875,11.0,0.115234375,12.0,0.1038818359375,16.0,0.0888671875,16.0,0.0804443359375,17.0,0.0736083984375,17.0,0.06072998046875,19.0,30.0,30.0,30.0,29.0,29.0,29.0,29.0,23.0,28.0,28.0,28.0,17.0,36.963,25.0,3.0613119736479013,0.8719322262331843,11.963000000000001,0.32364797229662096,0.5961561979748959,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2860_overlay.png,1.963000000000001,10.0
synthetic_2861,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2861.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2861.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2861.npy,52,52,1.0476,0.153,test,synthetic,1340.1844482421875,0.08179836720228195,0.12171121686697006,0.21960784494876862,0.3641161322593689,0.6039215922355652,0.003116550389677286,0.028830818831920624,1340.184326171875,1340.184326171875,0.30706787109375,482.0,0.20306396484375,21.0,0.1787109375,23.0,0.1600341796875,25.0,0.13592529296875,29.0,0.1201171875,29.0,0.10748291015625,29.0,0.08868408203125,29.0,44.0,44.0,43.0,29.0,41.0,41.0,35.0,22.0,38.0,36.0,28.0,16.0,52.12,34.0,2.1967248348393627,0.8441724805161357,18.119999999999997,0.34765924788948577,0.6103159133241736,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2861_overlay.png,0.11999999999999744,18.0
synthetic_2862,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2862.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2862.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2862.npy,33,33,0.5046,0.4217,test,synthetic,1032.60009765625,0.06302490830421448,0.11249201744794846,0.10196078568696976,0.2705882489681244,0.6241958141326904,0.002629185328260064,0.02251977100968361,1032.60009765625,1032.60009765625,0.17388916015625,319.0,0.113525390625,17.0,0.10150146484375,18.0,0.09088134765625,19.0,0.0780029296875,19.0,0.0701904296875,20.0,0.06365966796875,20.0,0.0538330078125,21.0,25.0,25.0,25.0,21.0,25.0,25.0,25.0,19.0,24.0,24.0,20.0,13.0,34.36,20.0,1.8089776118017606,0.8685407335869968,14.36,0.4179278230500582,0.5747363199666653,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2862_overlay.png,1.3599999999999994,13.0
synthetic_2863,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2863.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2863.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2863.npy,17,17,0.7145,0.2141,test,synthetic,747.674560546875,0.0456344336271286,0.0685022696852684,0.05098039284348488,0.12156862765550613,0.4313725531101227,0.0020957947708666325,0.016095688566565514,747.674560546875,747.674560546875,0.11114501953125,276.0,0.06634521484375,16.0,0.0579833984375,16.0,0.051513671875,16.0,0.0413818359375,16.0,0.03668212890625,16.0,0.0338134765625,16.0,0.02587890625,16.0,41.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,17.196,16.0,1.0057753228231412,0.8952102614566684,1.1960000000000015,0.06955105838567117,0.6866229320893952,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2863_overlay.png,0.1960000000000015,1.0
synthetic_2864,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2864.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2864.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2864.npy,40,40,0.4504,0.1272,test,synthetic,1183.564697265625,0.07223905622959137,0.11902578175067902,0.16078431904315948,0.33725491166114807,0.6274510025978088,0.0029843465890735388,0.02726743370294571,1183.564697265625,1183.564697265625,0.22515869140625,331.0,0.1524658203125,19.0,0.1343994140625,23.0,0.1221923828125,24.0,0.1048583984375,25.0,0.0936279296875,25.0,0.08428955078125,25.0,0.07177734375,27.0,33.0,33.0,33.0,27.0,33.0,33.0,31.0,27.0,32.0,30.0,26.0,21.0,43.481,29.0,2.574031662586916,0.8507826705463231,14.481000000000002,0.3330420183528438,0.6074808428667045,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2864_overlay.png,3.4810000000000016,11.0
synthetic_2865,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2865.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2865.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2865.npy,21,21,0.9745,0.2901,test,synthetic,787.3412475585938,0.0480554960668087,0.07214340567588806,0.05882352963089943,0.1568627506494522,0.4124310612678528,0.0022072060965001583,0.016548175364732742,787.3411865234375,787.3411865234375,0.1368408203125,367.0,0.08026123046875,15.0,0.070068359375,15.0,0.06134033203125,15.0,0.051513671875,15.0,0.04443359375,15.0,0.03875732421875,15.0,0.0311279296875,15.0,17.0,17.0,17.0,17.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,15.0,19.026,15.0,1.4182115498048986,0.8896396951749921,4.026,0.21160517187007252,0.6329570327682363,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2865_overlay.png,1.9740000000000002,6.0
synthetic_2866,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2866.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2866.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2866.npy,46,46,1.0146,0.229,test,synthetic,1223.811767578125,0.07469554245471954,0.11983702331781387,0.1764705926179886,0.32549020648002625,0.6202742457389832,0.002894638804718852,0.02628828026354313,1223.8118896484375,1223.811767578125,0.26678466796875,421.0,0.17486572265625,24.0,0.1533203125,25.0,0.13629150390625,26.0,0.112548828125,31.0,0.09930419921875,32.0,0.08929443359375,32.0,0.07025146484375,32.0,34.0,34.0,33.0,19.0,32.0,32.0,29.0,13.0,32.0,31.0,25.0,11.0,46.88,30.0,2.9423799890564784,0.8552680597640574,16.880000000000003,0.36006825938566556,0.5954282638931001,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2866_overlay.png,0.8800000000000026,16.0
synthetic_2867,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2867.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2867.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2867.npy,40,40,1.1668,0.4125,test,synthetic,1066.807861328125,0.06511278450489044,0.10871754586696625,0.1411764770746231,0.2862745225429535,0.5967448353767395,0.00262958905659616,0.021726761013269424,1066.807861328125,1066.807861328125,0.20849609375,394.0,0.1383056640625,13.0,0.12335205078125,13.0,0.1116943359375,13.0,0.09552001953125,15.0,0.08172607421875,18.0,0.07366943359375,18.0,0.0609130859375,20.0,26.0,26.0,25.0,17.0,25.0,25.0,24.0,9.0,25.0,24.0,19.0,7.0,36.867,25.0,2.020720416089269,0.868520547170192,11.866999999999997,0.32188678221715894,0.607599580942624,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2867_overlay.png,3.1330000000000027,15.0
synthetic_2868,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2868.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2868.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2868.npy,41,41,1.2226,0.3296,test,synthetic,1126.5020751953125,0.06875623017549515,0.10479560494422913,0.16078431904315948,0.30588236451148987,0.5176470875740051,0.0028419492300599813,0.02358309179544449,1126.501953125,1126.501953125,0.25506591796875,512.0,0.16064453125,21.0,0.14056396484375,20.0,0.12408447265625,20.0,0.10577392578125,22.0,0.09197998046875,23.0,0.08221435546875,24.0,0.065673828125,24.0,31.0,31.0,30.0,21.0,29.0,29.0,27.0,19.0,26.0,24.0,19.0,15.0,39.548,25.0,2.6914115255753845,0.8579025384970009,14.548000000000002,0.36785678163244667,0.5900603592673409,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2868_overlay.png,1.4519999999999982,16.0
synthetic_2869,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2869.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2869.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2869.npy,48,48,0.4193,0.165,test,synthetic,1210.290283203125,0.07387025654315948,0.12264122813940048,0.1764705926179886,0.34117648005485535,0.6352941393852234,0.003032784443348646,0.02829737588763237,1210.290283203125,1210.290283203125,0.2330322265625,194.0,0.16339111328125,28.0,0.14447021484375,28.0,0.12957763671875,29.0,0.111572265625,29.0,0.0985107421875,30.0,0.09002685546875,31.0,0.0733642578125,34.0,36.0,36.0,36.0,27.0,36.0,36.0,35.0,22.0,35.0,35.0,29.0,17.0,45.531,35.0,2.017681590340752,0.8483607778325677,10.530999999999999,0.23129296523247894,0.6490291684947036,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2869_overlay.png,2.469000000000001,13.0
synthetic_2870,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2870.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2870.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2870.npy,53,53,1.1459,0.21,test,synthetic,1309.3648681640625,0.0799172893166542,0.12241333723068237,0.21176470816135406,0.3529411852359772,0.6117647290229797,0.002735428512096405,0.02689143642783165,1309.36474609375,1309.36474609375,0.295166015625,357.0,0.20050048828125,29.0,0.17578125,24.0,0.1575927734375,24.0,0.13275146484375,26.0,0.11724853515625,28.0,0.10400390625,29.0,0.08453369140625,29.0,36.0,36.0,31.0,20.0,36.0,35.0,29.0,19.0,34.0,32.0,23.0,13.0,51.684,29.0,2.5314312157354806,0.8632285743951797,22.683999999999997,0.4388979181177927,0.5702745024142954,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2870_overlay.png,1.3160000000000025,24.0
synthetic_2871,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2871.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2871.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2871.npy,13,13,1.0079,0.0842,test,synthetic,675.5098266601562,0.04122984781861305,0.056515440344810486,0.05098039284348488,0.08235294371843338,0.34117648005485535,0.0022911899723112583,0.014362846501171589,675.5098266601562,675.5098266601562,0.101318359375,433.0,0.05023193359375,12.0,0.0428466796875,12.0,0.037841796875,12.0,0.03094482421875,12.0,0.02703857421875,12.0,0.02362060546875,12.0,0.017333984375,12.0,199.0,12.0,12.0,12.0,17.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.461,12.0,0.7116733801400749,0.8854405013844371,0.4610000000000003,0.03699542572827223,0.7014302295662894,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2871_overlay.png,0.5389999999999997,1.0
synthetic_2872,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2872.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2872.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2872.npy,49,49,0.9393,0.0758,test,synthetic,1271.255126953125,0.07759125530719757,0.1156516969203949,0.20000000298023224,0.3450980484485626,0.5764706134796143,0.0029264548793435097,0.027787573635578156,1271.2550048828125,1271.2548828125,0.28564453125,436.0,0.19097900390625,24.0,0.16790771484375,23.0,0.1500244140625,25.0,0.12750244140625,29.0,0.111328125,30.0,0.09930419921875,32.0,0.08148193359375,34.0,41.0,41.0,39.0,26.0,41.0,41.0,36.0,18.0,39.0,35.0,26.0,16.0,51.113,38.0,2.181336975343334,0.8536772560328245,13.113,0.2565492144855516,0.6391677338905583,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2872_overlay.png,2.1129999999999995,11.0
